0.012752186,0.0071481066,0.07024176,0.035372272,0.10273168,0.029521482,0.019667558,0.11875656,0.020165114,0.044177804,0.113766916,0.028154945
0.012530422,0.006542391,0.075977504,0.035810623,0.109625325,0.030090664,0.018438915,0.11725266,0.019583374,0.041516688,0.12202336,0.02693163
0.10243234,0.06491739,0.11619698,0.08980109,0.25583562,0.123657174,0.034447927,0.21089728,0.03691364,0.06949008,0.26900667,0.07188034
0.008408905,0.0037634377,0.067157544,0.03112338,0.09608453,0.023199853,0.0152430665,0.09935535,0.015087225,0.036761276,0.11020505,0.019727817
0.096039504,0.05584541,0.021555372,0.06551702,0.19920152,0.0909544,0.021002073,0.13877575,0.010501586,0.06004083,0.15276337,0.02912053
0.0058522904,0.003168198,0.009825995,0.011489158,0.04544994,0.0076375753,0.00776605,0.05254093,0.005387449,0.018446818,0.019054687,0.008520769
0.054625694,0.035426844,0.27444845,0.09973691,0.23340105,0.11580687,0.04567385,0.24996,0.068014584,0.0868981,0.36957827,0.10006952
0.014420745,0.009480437,0.11519421,0.035429467,0.09975483,0.028640006,0.023392456,0.14160037,0.035758253,0.04243209,0.105195075,0.04611632
0.032087374,0.025595523,0.30455676,0.087480515,0.17139393,0.08826189,0.0545245,0.25914362,0.08846392,0.1004678,0.33282036,0.1162609
0.023491375,0.018610885,0.2311033,0.07175356,0.14109121,0.06679727,0.04700396,0.22575909,0.06874846,0.0911756,0.26530746,0.09135103
0.1271841,0.09039185,0.23581098,0.10857549,0.28796723,0.15221703,0.047696218,0.2670308,0.07319671,0.07910315,0.32610682,0.12248412
0.006924269,0.004508973,0.011428128,0.014044704,0.04643989,0.009628494,0.010075562,0.065094106,0.006951069,0.025036464,0.024659574,0.011976322
0.031853914,0.02666019,0.06724276,0.03845646,0.11031825,0.035806186,0.022300424,0.1626597,0.035855416,0.040057186,0.093128756,0.07605038
